epoch, loss, val_loss
0, 0.0632, 0.0437
1, 0.0455, 0.0522
2, 0.0303, 0.0227
3, 0.0230, 0.0228
4, 0.0222, 0.0203
5, 0.0236, 0.0190
6, 0.0185, 0.0507
7, 0.0187, 0.0162
8, 0.0168, 0.0226
9, 0.0216, 0.0314
10, 0.0193, 0.0173
11, 0.0144, 0.0146
12, 0.0179, 0.0202
13, 0.0166, 0.0159
14, 0.0138, 0.0135
15, 0.0137, 0.0137
16, 0.0150, 0.0155
17, 0.0141, 0.0169
18, 0.0149, 0.0142
19, 0.0139, 0.0137
20, 0.0116, 0.0129
21, 0.0117, 0.0129
22, 0.0127, 0.0162
23, 0.0138, 0.0130
24, 0.0111, 0.0127
25, 0.0122, 0.0124
26, 0.0116, 0.0162
27, 0.0111, 0.0128
28, 0.0108, 0.0130
29, 0.0146, 0.0134
30, 0.0114, 0.0126
31, 0.0104, 0.0130
32, 0.0140, 0.0216
33, 0.0127, 0.0162
34, 0.0130, 0.0130
35, 0.0103, 0.0132
