epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9664, 0.9729
1, 0.9752, 0.9741
2, 0.9834, 0.9881
3, 0.9873, 0.9857
4, 0.9879, 0.9884
5, 0.9873, 0.9891
6, 0.9896, 0.9829
7, 0.9897, 0.9909
8, 0.9905, 0.9855
9, 0.9886, 0.9846
10, 0.9893, 0.9904
11, 0.9916, 0.9918
12, 0.9902, 0.9883
13, 0.9907, 0.9910
14, 0.9919, 0.9923
15, 0.9921, 0.9923
16, 0.9914, 0.9901
17, 0.9918, 0.9901
18, 0.9913, 0.9924
19, 0.9920, 0.9922
20, 0.9930, 0.9925
21, 0.9929, 0.9927
22, 0.9925, 0.9908
23, 0.9920, 0.9922
24, 0.9932, 0.9928
25, 0.9928, 0.9929
26, 0.9931, 0.9922
27, 0.9933, 0.9928
28, 0.9935, 0.9930
29, 0.9922, 0.9923
30, 0.9931, 0.9926
31, 0.9936, 0.9930
32, 0.9922, 0.9863
33, 0.9925, 0.9929
34, 0.9925, 0.9931
35, 0.9937, 0.9929
